#DEPTH            AC        CNL        DEN         GR         PE         SH         SP       PERM
 459.3750   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.537  -9999.000
 459.5000   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.621  -9999.000
 459.6250   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.699  -9999.000
 459.7500   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.750  -9999.000
 459.8750   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.769  -9999.000
 460.0000   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.757  -9999.000
 460.1250   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.732  -9999.000
 460.2500   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.719  -9999.000
 460.3750   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.740  -9999.000
 460.5000   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.811  -9999.000
 460.6250   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.927  -9999.000
 460.7500   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     74.080  -9999.000
 460.8750   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     74.248  -9999.000
 461.0000   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     74.413  -9999.000
 461.1250   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     74.561  -9999.000
 461.2500   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     74.687  -9999.000
 461.3750   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     74.791  -9999.000
 461.5000   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     74.878  -9999.000
 461.6250   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     74.959  -9999.000
 461.7500   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     75.036  -9999.000
 461.8750   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     75.112  -9999.000
 462.0000   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     75.178  -9999.000
 462.1250   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     75.221  -9999.000
 462.2500   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     75.223  -9999.000
 462.3750   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     75.175  -9999.000
 462.5000   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     75.066  -9999.000
 462.6250   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     74.910  -9999.000
 462.7500   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     74.727  -9999.000
 462.8750   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     74.548  -9999.000
 463.0000   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     74.409  -9999.000
 463.1250   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     74.334  -9999.000
 463.2500   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     74.344  -9999.000
 463.3750   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     74.431  -9999.000
 463.5000   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     74.582  -9999.000
 463.6250   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     74.773  -9999.000
 463.7500   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     74.973  -9999.000
 463.8750   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     75.158  -9999.000
 464.0000   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     75.310  -9999.000
 464.1250   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     75.422  -9999.000
 464.2500   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     75.491  -9999.000
 464.3750   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     75.525  -9999.000
 464.5000   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     75.535  -9999.000
 464.6250   -9999.000  -9999.000  -9999.000     43.405  -9999.000  -9999.000     75.529  -9999.000
 464.7500   -9999.000  -9999.000  -9999.000     43.405  -9999.000  -9999.000     75.513  -9999.000
 464.8750   -9999.000  -9999.000  -9999.000     43.405  -9999.000  -9999.000     75.489  -9999.000
 465.0000   -9999.000  -9999.000  -9999.000     45.902  -9999.000  -9999.000     75.451  -9999.000
 465.1250   -9999.000  -9999.000  -9999.000     46.243  -9999.000  -9999.000     75.388  -9999.000
 465.2500   -9999.000  -9999.000  -9999.000     44.688  -9999.000  -9999.000     75.285  -9999.000
 465.3750   -9999.000  -9999.000  -9999.000     43.259  -9999.000  -9999.000     75.128  -9999.000
 465.5000   -9999.000  -9999.000  -9999.000     42.750  -9999.000  -9999.000     74.911  -9999.000
 465.6250   -9999.000  -9999.000  -9999.000     41.786  -9999.000  -9999.000     74.629  -9999.000
 465.7500   -9999.000  -9999.000  -9999.000     40.083  -9999.000  -9999.000     74.296  -9999.000
 465.8750   -9999.000  -9999.000  -9999.000     39.716  -9999.000  -9999.000     73.934  -9999.000
 466.0000   -9999.000  -9999.000  -9999.000     41.509  -9999.000  -9999.000     73.571  -9999.000
 466.1250   -9999.000  -9999.000  -9999.000     43.225  -9999.000  -9999.000     73.239  -9999.000
 466.2500   -9999.000  -9999.000  -9999.000     43.382  -9999.000  -9999.000     72.961  -9999.000
 466.3750   -9999.000  -9999.000  -9999.000     42.426  -9999.000  -9999.000     72.761  -9999.000
 466.5000   -9999.000  -9999.000  -9999.000     41.696  -9999.000  -9999.000     72.638  -9999.000
 466.6250   -9999.000  -9999.000  -9999.000     40.925  -9999.000  -9999.000     72.589  -9999.000
 466.7500   -9999.000  -9999.000  -9999.000     39.034  -9999.000  -9999.000     72.603  -9999.000
 466.8750   -9999.000  -9999.000  -9999.000     37.337  -9999.000  -9999.000     72.655  -9999.000
 467.0000   -9999.000  -9999.000  -9999.000     38.091  -9999.000  -9999.000     72.724  -9999.000
 467.1250   -9999.000  -9999.000  -9999.000     41.826  -9999.000  -9999.000     72.782  -9999.000
 467.2500   -9999.000  -9999.000  -9999.000     45.740  -9999.000  -9999.000     72.808  -9999.000
 467.3750   -9999.000  -9999.000  -9999.000     46.984  -9999.000  -9999.000     72.782  -9999.000
 467.5000   -9999.000  -9999.000  -9999.000     45.672  -9999.000  -9999.000     72.702  -9999.000
 467.6250   -9999.000  -9999.000  -9999.000     43.916  -9999.000  -9999.000     72.576  -9999.000
 467.7500   -9999.000  -9999.000  -9999.000     42.596  -9999.000  -9999.000     72.424  -9999.000
 467.8750   -9999.000  -9999.000  -9999.000     41.237  -9999.000  -9999.000     72.278  -9999.000
 468.0000   -9999.000  -9999.000  -9999.000     40.013  -9999.000  -9999.000     72.163  -9999.000
 468.1250   -9999.000  -9999.000  -9999.000     39.675  -9999.000  -9999.000     72.105  -9999.000
 468.2500   -9999.000  -9999.000  -9999.000     39.953  -9999.000  -9999.000     72.102  -9999.000
 468.3750   -9999.000  -9999.000  -9999.000     39.946  -9999.000  -9999.000     72.150  -9999.000
 468.5000   -9999.000  -9999.000  -9999.000     39.267  -9999.000  -9999.000     72.228  -9999.000
 468.6250   -9999.000  -9999.000  -9999.000     38.961  -9999.000  -9999.000     72.313  -9999.000
 468.7500   -9999.000  -9999.000  -9999.000     39.649  -9999.000  -9999.000     72.385  -9999.000
 468.8750   -9999.000  -9999.000  -9999.000     41.145  -9999.000  -9999.000     72.428  -9999.000
 469.0000   -9999.000  -9999.000  -9999.000     42.419  -9999.000  -9999.000     72.442  -9999.000
 469.1250   -9999.000  -9999.000  -9999.000     42.516  -9999.000  -9999.000     72.425  -9999.000
 469.2500   -9999.000  -9999.000  -9999.000     41.191  -9999.000  -9999.000     72.391  -9999.000
 469.3750   -9999.000  -9999.000  -9999.000     39.002  -9999.000  -9999.000     72.351  -9999.000
 469.5000   -9999.000  -9999.000  -9999.000     36.640  -9999.000  -9999.000     72.317  -9999.000
 469.6250   -9999.000  -9999.000  -9999.000     35.245  -9999.000  -9999.000     72.301  -9999.000
 469.7500   -9999.000  -9999.000  -9999.000     35.710  -9999.000  -9999.000     72.310  -9999.000
 469.8750   -9999.000  -9999.000  -9999.000     37.947  -9999.000  -9999.000     72.347  -9999.000
 470.0000   -9999.000  -9999.000  -9999.000     39.930  -9999.000  -9999.000     72.411  -9999.000
 470.1250   -9999.000  -9999.000  -9999.000     40.402  -9999.000  -9999.000     72.498  -9999.000
 470.2500   -9999.000  -9999.000  -9999.000     39.592  -9999.000  -9999.000     72.599  -9999.000
 470.3750   -9999.000  -9999.000  -9999.000     38.329  -9999.000  -9999.000     72.705  -9999.000
 470.5000   -9999.000  -9999.000  -9999.000     36.555  -9999.000  -9999.000     72.810  -9999.000
 470.6250   -9999.000  -9999.000  -9999.000     34.918  -9999.000  -9999.000     72.914  -9999.000
 470.7500   -9999.000  -9999.000  -9999.000     34.472  -9999.000  -9999.000     73.022  -9999.000
 470.8750   -9999.000  -9999.000  -9999.000     35.375  -9999.000  -9999.000     73.150  -9999.000
 471.0000   -9999.000  -9999.000  -9999.000     36.416  -9999.000  -9999.000     73.311  -9999.000
 471.1250   -9999.000  -9999.000  -9999.000     36.800  -9999.000  -9999.000     73.515  -9999.000
 471.2500   -9999.000  -9999.000  -9999.000     36.880  -9999.000  -9999.000     73.767  -9999.000
 471.3750   -9999.000  -9999.000  -9999.000     36.997  -9999.000  -9999.000     74.057  -9999.000
 471.5000   -9999.000  -9999.000  -9999.000     36.728  -9999.000  -9999.000     74.374  -9999.000
 471.6250   -9999.000  -9999.000  -9999.000     36.529  -9999.000  -9999.000     74.708  -9999.000
 471.7500   -9999.000  -9999.000  -9999.000     37.336  -9999.000  -9999.000     75.055  -9999.000
 471.8750   -9999.000  -9999.000  -9999.000     38.901  -9999.000  -9999.000     75.423  -9999.000
 472.0000   -9999.000  -9999.000  -9999.000     39.928  -9999.000  -9999.000     75.815  -9999.000
 472.1250   -9999.000  -9999.000  -9999.000     40.207  -9999.000  -9999.000     76.228  -9999.000
 472.2500   -9999.000  -9999.000  -9999.000     40.636  -9999.000  -9999.000     76.633  -9999.000
 472.3750   -9999.000  -9999.000  -9999.000     41.963  -9999.000  -9999.000     76.983  -9999.000
 472.5000   -9999.000  -9999.000  -9999.000     43.914  -9999.000  -9999.000     77.227  -9999.000
 472.6250    -871.808  -9999.000  -9999.000     45.886  -9999.000  -9999.000     77.295  -9999.000
 472.7500    -871.808  -9999.000  -9999.000     46.490  -9999.000  -9999.000     77.187  -9999.000
 472.8750    -871.808  -9999.000  -9999.000     44.849  -9999.000  -9999.000     76.912  -9999.000
 473.0000     197.636  -9999.000  -9999.000     42.074  -9999.000  -9999.000     76.517  -9999.000
 473.1250     196.430  -9999.000  -9999.000     40.274  -9999.000  -9999.000     76.076  -9999.000
 473.2500     195.403  -9999.000  -9999.000     39.850  -9999.000  -9999.000     75.646  -9999.000
 473.3750     194.800  -9999.000  -9999.000     40.028  -9999.000  -9999.000     75.271  -9999.000
 473.5000     194.527  -9999.000  -9999.000     40.635  -9999.000  -9999.000     74.962  -9999.000
 473.6250     194.372  -9999.000  -9999.000     42.362  -9999.000  -9999.000     74.727  -9999.000
 473.7500     194.296  -9999.000  -9999.000     44.132  -9999.000  -9999.000     74.560  -9999.000
 473.8750     194.295  -9999.000  -9999.000     44.252  -9999.000  -9999.000     74.461  -9999.000
 474.0000     194.674  -9999.000  -9999.000     43.071  -9999.000  -9999.000     74.457  -9999.000
 474.1250     195.784  -9999.000  -9999.000     43.047  -9999.000  -9999.000     74.545  -9999.000
 474.2500     197.096  -9999.000  -9999.000     44.848  -9999.000  -9999.000     74.720  -9999.000
 474.3750     197.401  -9999.000  -9999.000     46.427  -9999.000  -9999.000     74.951  -9999.000
 474.5000     197.184  -9999.000  -9999.000     45.583  -9999.000  -9999.000     75.171  -9999.000
 474.6250     196.895  -9999.000  -9999.000     43.260  -9999.000  -9999.000     75.312  -9999.000
 474.7500     195.462  -9999.000  -9999.000     42.025  -9999.000  -9999.000     75.310  -9999.000
 474.8750     193.227  -9999.000  -9999.000     42.561  -9999.000  -9999.000     75.157  -9999.000
 475.0000     191.676  -9999.000  -9999.000     43.686  -9999.000  -9999.000     74.860  -9999.000
 475.1250     190.479  -9999.000  -9999.000     44.208  -9999.000  -9999.000     74.480  -9999.000
 475.2500     189.026  -9999.000  -9999.000     44.161  -9999.000  -9999.000     74.080  -9999.000
 475.3750     188.121  -9999.000  -9999.000     44.130  -9999.000  -9999.000     73.719  -9999.000
 475.5000     187.950  -9999.000  -9999.000     44.881  -9999.000  -9999.000     73.430  -9999.000
 475.6250     187.928  -9999.000  -9999.000     45.985  -9999.000  -9999.000     73.218  -9999.000
 475.7500     187.840  -9999.000  -9999.000     46.626  -9999.000  -9999.000     73.085  -9999.000
 475.8750     187.874  -9999.000  -9999.000     46.770  -9999.000  -9999.000     73.006  -9999.000
 476.0000     188.533  -9999.000  -9999.000     46.812  -9999.000  -9999.000     72.971  -9999.000
 476.1250     190.053  -9999.000  -9999.000     47.761  -9999.000  -9999.000     72.977  -9999.000
 476.2500     191.513  -9999.000  -9999.000     49.098  -9999.000  -9999.000     73.020  -9999.000
 476.3750     192.178  -9999.000  -9999.000     49.453  -9999.000  -9999.000     73.111  -9999.000
 476.5000     192.598  -9999.000  -9999.000     47.116  -9999.000  -9999.000     73.258  -9999.000
 476.6250     192.808  -9999.000  -9999.000     42.223  -9999.000  -9999.000     73.468  -9999.000
 476.7500     191.913  -9999.000  -9999.000     37.079  -9999.000  -9999.000     73.749  -9999.000
 476.8750     190.650  -9999.000  -9999.000     35.210  -9999.000  -9999.000     74.097  -9999.000
 477.0000     190.018  -9999.000  -9999.000     37.064  -9999.000  -9999.000     74.499  -9999.000
 477.1250     189.365  -9999.000  -9999.000     40.387  -9999.000  -9999.000     74.941  -9999.000
 477.2500     188.320  -9999.000  -9999.000     42.164  -9999.000  -9999.000     75.394  -9999.000
 477.3750     187.673  -9999.000  -9999.000     42.585  -9999.000  -9999.000     75.837  -9999.000
 477.5000     187.634  -9999.000  -9999.000     43.285  -9999.000  -9999.000     76.244  -9999.000
 477.6250     187.657  -9999.000  -9999.000     44.896  -9999.000  -9999.000     76.604  -9999.000
 477.7500     187.671  -9999.000  -9999.000     46.897  -9999.000  -9999.000     76.904  -9999.000
 477.8750     187.703  -9999.000  -9999.000     48.520  -9999.000  -9999.000     77.136  -9999.000
 478.0000     188.089  -9999.000  -9999.000     49.094  -9999.000  -9999.000     77.306  -9999.000
 478.1250     189.060  -9999.000  -9999.000     47.864  -9999.000  -9999.000     77.412  -9999.000
 478.2500     189.823  -9999.000  -9999.000     45.816  -9999.000  -9999.000     77.468  -9999.000
 478.3750     190.012  -9999.000  -9999.000     44.361  -9999.000  -9999.000     77.490  -9999.000
 478.5000     189.954  -9999.000  -9999.000     43.624  -9999.000  -9999.000     77.496  -9999.000
 478.6250     189.514  -9999.000  -9999.000     42.992  -9999.000  -9999.000     77.506  -9999.000
 478.7500     188.697  -9999.000  -9999.000     42.104  -9999.000  -9999.000     77.534  -9999.000
 478.8750     188.221  -9999.000  -9999.000     41.628  -9999.000  -9999.000     77.594  -9999.000
 479.0000     188.185  -9999.000  -9999.000     42.134  -9999.000  -9999.000     77.687  -9999.000
 479.1250     188.255  -9999.000  -9999.000     43.168  -9999.000  -9999.000     77.816  -9999.000
 479.2500     188.248  -9999.000  -9999.000     43.319  -9999.000  -9999.000     77.987  -9999.000
 479.3750     188.132  -9999.000  -9999.000     41.795  -9999.000  -9999.000     78.198  -9999.000
 479.5000     188.057  -9999.000  -9999.000     39.881  -9999.000  -9999.000     78.454  -9999.000
 479.6250     188.121  -9999.000  -9999.000     39.336  -9999.000  -9999.000     78.750  -9999.000
 479.7500     188.202  -9999.000  -9999.000     39.688  -9999.000  -9999.000     79.068  -9999.000
 479.8750     188.693  -9999.000  -9999.000     39.822  -9999.000  -9999.000     79.382  -9999.000
 480.0000     190.521  -9999.000  -9999.000     38.946  -9999.000  -9999.000     79.659  -9999.000
 480.1250     193.600  -9999.000  -9999.000     37.472  -9999.000  -9999.000     79.881  -9999.000
 480.2500     197.536  -9999.000  -9999.000     36.173  -9999.000  -9999.000     80.033  -9999.000
 480.3750     201.347  -9999.000  -9999.000     35.883  -9999.000  -9999.000     80.147  -9999.000
 480.5000     203.485  -9999.000  -9999.000     36.727  -9999.000  -9999.000     80.266  -9999.000
 480.6250     203.097  -9999.000  -9999.000     38.175  -9999.000  -9999.000     80.453  -9999.000
 480.7500     201.494  -9999.000  -9999.000     39.482  -9999.000  -9999.000     80.741  -9999.000
 480.8750     199.175  -9999.000  -9999.000     39.873  -9999.000  -9999.000     81.149  -9999.000
 481.0000     197.084  -9999.000  -9999.000     38.820  -9999.000  -9999.000     81.656  -9999.000
 481.1250     195.966  -9999.000  -9999.000     37.464  -9999.000  -9999.000     82.210  -9999.000
 481.2500     195.486  -9999.000  -9999.000     36.760  -9999.000  -9999.000     82.763  -9999.000
 481.3750     194.897  -9999.000  -9999.000     36.751  -9999.000  -9999.000     83.287  -9999.000
 481.5000     193.805  -9999.000  -9999.000     36.735  -9999.000  -9999.000     83.783  -9999.000
 481.6250     192.464  -9999.000  -9999.000     36.669  -9999.000  -9999.000     84.280  -9999.000
 481.7500     192.138  -9999.000  -9999.000     37.116  -9999.000  -9999.000     84.815  -9999.000
 481.8750     192.761  -9999.000  -9999.000     37.950  -9999.000  -9999.000     85.404  -9999.000
 482.0000     193.633  -9999.000  -9999.000     38.410  -9999.000  -9999.000     86.045  -9999.000
 482.1250     194.890  -9999.000  -9999.000     38.401  -9999.000  -9999.000     86.689  -9999.000
 482.2500     196.718  -9999.000  -9999.000     38.364  -9999.000  -9999.000     87.286  -9999.000
 482.3750     198.202  -9999.000  -9999.000     38.524  -9999.000  -9999.000     87.772  -9999.000
 482.5000     198.785  -9999.000  -9999.000     38.879  -9999.000  -9999.000     88.130  -9999.000
 482.6250     198.818  -9999.000  -9999.000     39.382  -9999.000  -9999.000     88.349  -9999.000
 482.7500     199.291  -9999.000  -9999.000     39.977  -9999.000  -9999.000     88.451  -9999.000
 482.8750     200.402  -9999.000  -9999.000     40.172  -9999.000  -9999.000     88.480  -9999.000
 483.0000     201.490  -9999.000  -9999.000     39.418  -9999.000  -9999.000     88.468  -9999.000
 483.1250     201.451  -9999.000  -9999.000     38.233  -9999.000  -9999.000     88.447  -9999.000
 483.2500     200.357  -9999.000  -9999.000     37.311  -9999.000  -9999.000     88.432  -9999.000
 483.3750     198.229  -9999.000  -9999.000     37.218  -9999.000  -9999.000     88.423  -9999.000
 483.5000     194.922  -9999.000  -9999.000     38.369  -9999.000  -9999.000     88.407  -9999.000
 483.6250     191.573  -9999.000  -9999.000     40.254  -9999.000  -9999.000     88.366  -9999.000
 483.7500     190.264  -9999.000  -9999.000     40.854  -9999.000  -9999.000     88.267  -9999.000
 483.8750     190.568  -9999.000  -9999.000     38.921  -9999.000  -9999.000     88.093  -9999.000
 484.0000     191.811  -9999.000  -9999.000     35.752  -9999.000  -9999.000     87.827  -9999.000
 484.1250     193.381  -9999.000  -9999.000     34.186  -9999.000  -9999.000     87.461  -9999.000
 484.2500     194.423  -9999.000  -9999.000     35.100  -9999.000  -9999.000     87.020  -9999.000
 484.3750     194.385  -9999.000  -9999.000     37.832  -9999.000  -9999.000     86.532  -9999.000
 484.5000     193.764  -9999.000  -9999.000     40.673  -9999.000  -9999.000     86.043  -9999.000
 484.6250     193.451  -9999.000  -9999.000     42.667  -9999.000  -9999.000     85.589  -9999.000
 484.7500     193.765  -9999.000  -9999.000     43.148  -9999.000  -9999.000     85.209  -9999.000
 484.8750     193.815  -9999.000  -9999.000     42.866  -9999.000  -9999.000     84.911  -9999.000
 485.0000     193.495  -9999.000  -9999.000     42.998  -9999.000  -9999.000     84.693  -9999.000
 485.1250     193.011  -9999.000  -9999.000     43.847  -9999.000  -9999.000     84.556  -9999.000
 485.2500     191.788  -9999.000  -9999.000     44.225  -9999.000  -9999.000     84.485  -9999.000
 485.3750     189.993  -9999.000  -9999.000     43.271  -9999.000  -9999.000     84.478  -9999.000
 485.5000     188.838  -9999.000  -9999.000     41.731  -9999.000  -9999.000     84.540  -9999.000
 485.6250     188.788  -9999.000  -9999.000     41.857  -9999.000  -9999.000     84.666  -9999.000
 485.7500     190.063  -9999.000  -9999.000     44.474  -9999.000  -9999.000     84.855  -9999.000
 485.8750     191.991  -9999.000  -9999.000     47.818  -9999.000  -9999.000     85.095  -9999.000
 486.0000     193.178  -9999.000  -9999.000     49.360  -9999.000  -9999.000     85.364  -9999.000
 486.1250     193.421  -9999.000  -9999.000     49.038  -9999.000  -9999.000     85.636  -9999.000
 486.2500     193.137  -9999.000  -9999.000     48.425  -9999.000  -9999.000     85.878  -9999.000
 486.3750     191.953  -9999.000  -9999.000     48.162  -9999.000  -9999.000     86.061  -9999.000
 486.5000     190.640  -9999.000  -9999.000     47.538  -9999.000  -9999.000     86.144  -9999.000
 486.6250     190.300  -9999.000  -9999.000     45.722  -9999.000  -9999.000     86.119  -9999.000
 486.7500     190.521  -9999.000  -9999.000     43.530  -9999.000  -9999.000     85.984  -9999.000
 486.8750     190.775  -9999.000  -9999.000     41.890  -9999.000  -9999.000     85.746  -9999.000
 487.0000     190.796  -9999.000  -9999.000     40.510  -9999.000  -9999.000     85.441  -9999.000
 487.1250     190.408  -9999.000  -9999.000     38.721  -9999.000  -9999.000     85.087  -9999.000
 487.2500     190.324  -9999.000  -9999.000     36.550  -9999.000  -9999.000     84.681  -9999.000
 487.3750     190.718  -9999.000  -9999.000     35.659  -9999.000  -9999.000     84.207  -9999.000
 487.5000     191.313  -9999.000  -9999.000     37.148  -9999.000  -9999.000     83.626  -9999.000
 487.6250     191.799  -9999.000  -9999.000     40.323  -9999.000  -9999.000     82.904  -9999.000
 487.7500     191.664  -9999.000  -9999.000     42.569  -9999.000  -9999.000     82.050  -9999.000
 487.8750     190.880  -9999.000  -9999.000     42.422  -9999.000  -9999.000     81.097  -9999.000
 488.0000     190.111  -9999.000  -9999.000     40.844  -9999.000  -9999.000     80.136  -9999.000
 488.1250     189.646  -9999.000  -9999.000     39.472  -9999.000  -9999.000     79.260  -9999.000
 488.2500     189.878  -9999.000  -9999.000     38.698  -9999.000  -9999.000     78.586  -9999.000
 488.3750     190.883  -9999.000  -9999.000     37.953  -9999.000  -9999.000     78.152  -9999.000
 488.5000     192.249  -9999.000  -9999.000     37.120  -9999.000  -9999.000     77.968  -9999.000
 488.6250     192.998  -9999.000  -9999.000     36.186  -9999.000  -9999.000     78.015  -9999.000
 488.7500     192.701  -9999.000  -9999.000     35.362  -9999.000  -9999.000     78.196  -9999.000
 488.8750     191.852  -9999.000  -9999.000     35.557  -9999.000  -9999.000     78.441  -9999.000
 489.0000     191.176  -9999.000  -9999.000     37.308  -9999.000  -9999.000     78.674  -9999.000
 489.1250     190.761  -9999.000  -9999.000     39.876  -9999.000  -9999.000     78.858  -9999.000
 489.2500     190.745  -9999.000  -9999.000     42.387  -9999.000  -9999.000     78.987  -9999.000
 489.3750     190.902  -9999.000  -9999.000     44.600  -9999.000  -9999.000     79.099  -9999.000
 489.5000     190.659  -9999.000  -9999.000     46.344  -9999.000  -9999.000     79.250  -9999.000
 489.6250     190.221  -9999.000  -9999.000     47.188  -9999.000  -9999.000     79.523  -9999.000
 489.7500     190.746  -9999.000  -9999.000     47.138  -9999.000  -9999.000     79.975  -9999.000
 489.8750     192.307  -9999.000  -9999.000     46.463  -9999.000  -9999.000     80.636  -9999.000
 490.0000     194.054  -9999.000  -9999.000     45.280  -9999.000  -9999.000     81.529  -9999.000
 490.1250     195.708  -9999.000  -9999.000     43.462  -9999.000  -9999.000     82.577  -9999.000
 490.2500     196.633  -9999.000  -9999.000     41.274  -9999.000  -9999.000     83.709  -9999.000
 490.3750     195.597  -9999.000  -9999.000     39.540  -9999.000  -9999.000     84.820  -9999.000
 490.5000     193.467  -9999.000  -9999.000     38.956  -9999.000  -9999.000     85.822  -9999.000
 490.6250     191.617  -9999.000  -9999.000     39.613  -9999.000  -9999.000     86.645  -9999.000
 490.7500     190.357  -9999.000  -9999.000     41.063  -9999.000  -9999.000     87.254  -9999.000
 490.8750     189.631  -9999.000  -9999.000     43.664  -9999.000  -9999.000     87.668  -9999.000
 491.0000     189.762  -9999.000  -9999.000     48.086  -9999.000  -9999.000     87.900  -9999.000
 491.1250     190.664  -9999.000  -9999.000     52.817  -9999.000  -9999.000     87.999  -9999.000
 491.2500     191.941  -9999.000  -9999.000     55.874  -9999.000  -9999.000     88.000  -9999.000
 491.3750     193.277  -9999.000  -9999.000     56.839  -9999.000  -9999.000     87.920  -9999.000
 491.5000     194.576  -9999.000  -9999.000     57.100  -9999.000  -9999.000     87.779  -9999.000
 491.6250     195.750  -9999.000  -9999.000     57.353  -9999.000  -9999.000     87.586  -9999.000
 491.7500     196.428  -9999.000  -9999.000     57.073  -9999.000  -9999.000     87.346  -9999.000
 491.8750     196.691  -9999.000  -9999.000     55.798  -9999.000  -9999.000     87.081  -9999.000
 492.0000     196.548  -9999.000  -9999.000     54.507  -9999.000  -9999.000     86.814  -9999.000
 492.1250     195.543  -9999.000  -9999.000     54.371  -9999.000  -9999.000     86.574  -9999.000
